,fire,imgFile,fire_id,seq
1653,0,230_frame1453.png,211,330
1654,0,230_frame1469.png,211,330
1655,0,232_frame41.png,213,331
1656,0,232_frame122.png,213,331
1657,0,232_frame245.png,213,331
1658,0,232_frame288.png,213,331
1659,0,232_frame378.png,213,331
1660,1,232_frame481.png,213,332
1661,1,232_frame488.png,213,332
1662,1,232_frame517.png,213,332
1663,1,232_frame585.png,213,332
1664,1,232_frame615.png,213,332
1665,1,232_frame687.png,213,333
1666,1,232_frame714.png,213,333
1667,1,232_frame785.png,213,333
1668,1,232_frame863.png,213,333
1669,1,232_frame916.png,213,333
1670,1,232_frame958.png,213,334
1671,1,232_frame1022.png,213,334
1672,1,232_frame1124.png,213,334
1673,1,232_frame1259.png,213,334
1674,1,232_frame1281.png,213,334
1675,0,233_frame32.png,214,335
1676,0,233_frame358.png,214,335
1677,0,233_frame448.png,214,335
1678,0,233_frame588.png,214,335
1679,0,233_frame716.png,214,335
1680,0,233_frame1025.png,214,336
1681,0,233_frame1058.png,214,336
1682,0,233_frame1094.png,214,336
1683,0,233_frame1102.png,214,336
1684,0,233_frame1105.png,214,336
1685,1,233_frame1136.png,214,337
1686,1,233_frame1178.png,214,337
1687,1,233_frame1240.png,214,337
1688,1,233_frame1360.png,214,337
1689,1,233_frame1435.png,214,337
1690,1,234_frame90.png,215,338
1691,1,234_frame199.png,215,338
1692,1,234_frame310.png,215,338
1693,1,234_frame362.png,215,338
1694,1,234_frame523.png,215,338
1695,1,234_frame671.png,215,339
1696,1,234_frame680.png,215,339
1697,1,234_frame686.png,215,339
1698,1,234_frame695.png,215,339
1699,1,234_frame700.png,215,339
1700,1,234_frame880.png,215,340
1701,1,234_frame960.png,215,340
1702,1,234_frame990.png,215,340
1703,1,234_frame1040.png,215,340
1704,1,234_frame1327.png,215,340
1705,1,234_frame1398.png,215,341
1706,1,234_frame1405.png,215,341
1707,1,234_frame1439.png,215,341
1708,1,234_frame1464.png,215,341
1709,1,234_frame1488.png,215,341
1710,0,235_frame47.png,216,342
1711,0,235_frame56.png,216,342
1712,0,235_frame100.png,216,342
1713,0,235_frame130.png,216,342
1714,0,235_frame178.png,216,342
1715,1,235_frame298.png,216,343
1716,1,235_frame339.png,216,343
1717,1,235_frame422.png,216,343
1718,1,235_frame462.png,216,343
1719,1,235_frame494.png,216,343
1720,1,235_frame640.png,216,344
1721,1,235_frame647.png,216,344
1722,1,235_frame669.png,216,344
1723,1,235_frame717.png,216,344
1724,1,235_frame733.png,216,344
1725,1,235_frame827.png,216,345
1726,1,235_frame866.png,216,345
1727,1,235_frame1082.png,216,345
1728,1,235_frame1224.png,216,345
1729,1,235_frame1439.png,216,345
1730,0,236_frame534.png,217,346
1731,0,236_frame556.png,217,346
1732,0,236_frame578.png,217,346
1733,0,236_frame587.png,217,346
1734,0,236_frame614.png,217,346
1735,1,236_frame678.png,217,347
1736,1,236_frame746.png,217,347
1737,1,236_frame849.png,217,347
1738,1,236_frame1018.png,217,347
1739,1,236_frame1141.png,217,347
1740,0,237_frame15.png,218,348
1741,0,237_frame93.png,218,348
1742,0,237_frame141.png,218,348
1743,0,237_frame171.png,218,348
1744,0,237_frame216.png,218,348
1745,1,237_frame249.png,218,349
1746,1,237_frame256.png,218,349
1747,1,237_frame302.png,218,349
1748,1,237_frame319.png,218,349
1749,1,237_frame354.png,218,349
1750,1,237_frame380.png,218,350
1751,1,237_frame383.png,218,350
1752,1,237_frame388.png,218,350
1753,1,237_frame393.png,218,350
1754,1,237_frame396.png,218,350
1755,1,237_frame403.png,218,351
1756,1,237_frame425.png,218,351
1757,1,237_frame443.png,218,351
1758,1,237_frame454.png,218,351
1759,1,237_frame472.png,218,351
1760,1,237_frame586.png,218,352
1761,1,237_frame967.png,218,352
1762,1,237_frame1016.png,218,352
1763,1,237_frame1264.png,218,352
1764,1,237_frame1329.png,218,352
1765,0,239_frame189.png,220,353
1766,0,239_frame198.png,220,353
1767,0,239_frame205.png,220,353
1768,0,239_frame230.png,220,353
1769,0,239_frame235.png,220,353
1770,1,239_frame524.png,220,354
1771,1,239_frame590.png,220,354
1772,1,239_frame701.png,220,354
1773,1,239_frame817.png,220,354
1774,1,239_frame1102.png,220,354
1775,1,24_frame28.png,5,355
1776,1,24_frame57.png,5,355
1777,1,24_frame82.png,5,355
1778,1,24_frame98.png,5,355
1779,1,24_frame116.png,5,355
1780,0,240_frame40.png,221,356
1781,0,240_frame200.png,221,356
1782,0,240_frame216.png,221,356
1783,0,240_frame301.png,221,356
1784,0,240_frame512.png,221,356
1785,1,240_frame826.png,221,357
1786,1,240_frame886.png,221,357
1787,1,240_frame926.png,221,357
1788,1,240_frame997.png,221,357
1789,1,240_frame1024.png,221,357
1790,1,240_frame1056.png,221,358
1791,1,240_frame1063.png,221,358
1792,1,240_frame1097.png,221,358
1793,1,240_frame1119.png,221,358
1794,1,240_frame1135.png,221,358
1795,0,240_frame1185.png,221,359
1796,0,240_frame1273.png,221,359
1797,0,240_frame1286.png,221,359
1798,0,240_frame1342.png,221,359
1799,0,240_frame1435.png,221,359
1800,0,241_frame234.png,36,360
1801,0,241_frame321.png,36,360
1802,0,241_frame461.png,36,360
1803,0,241_frame632.png,36,360
1804,0,241_frame915.png,36,360
1805,1,241_frame1154.png,36,361
1806,1,241_frame1199.png,36,361
1807,1,241_frame1237.png,36,361
1808,1,241_frame1265.png,36,361
1809,1,241_frame1279.png,36,361
1810,1,241_frame1482.png,36,362
1811,1,241_frame1658.png,36,362
1812,1,241_frame2163.png,36,362
1813,1,241_frame2278.png,36,362
1814,1,241_frame2384.png,36,362
1815,1,241_frame4174.png,36,363
1816,1,241_frame4394.png,36,363
1817,1,241_frame5884.png,36,363
1818,1,241_frame6689.png,36,363
1819,1,241_frame7336.png,36,363
1820,1,242_frame202.png,36,364
1821,1,242_frame233.png,36,364
1822,1,242_frame342.png,36,364
1823,1,242_frame535.png,36,364
1824,1,242_frame750.png,36,364
1825,1,242_frame829.png,36,365
1826,1,242_frame832.png,36,365
1827,1,242_frame837.png,36,365
1828,1,242_frame844.png,36,365
1829,1,242_frame846.png,36,365
1830,1,242_frame925.png,36,366
1831,1,242_frame1034.png,36,366
1832,1,242_frame1084.png,36,366
1833,1,242_frame1282.png,36,366
1834,1,242_frame1447.png,36,366
1835,1,243_frame250.png,36,367
1836,1,243_frame348.png,36,367
1837,1,243_frame567.png,36,367
1838,1,243_frame1005.png,36,367
1839,1,243_frame1193.png,36,367
1840,1,244_frame294.png,36,368
1841,1,244_frame456.png,36,368
1842,1,244_frame1058.png,36,368
1843,1,244_frame1201.png,36,368
1844,1,244_frame1432.png,36,368
1845,0,245_frame71.png,36,369
1846,0,245_frame260.png,36,369
1847,0,245_frame486.png,36,369
1848,0,245_frame549.png,36,369
1849,0,245_frame786.png,36,369
1850,1,245_frame1168.png,36,370
1851,1,245_frame1205.png,36,370
1852,1,245_frame1226.png,36,370
1853,1,245_frame1231.png,36,370
1854,1,245_frame1235.png,36,370
1855,1,246_frame214.png,36,371
1856,1,246_frame278.png,36,371
1857,1,246_frame332.png,36,371
1858,1,246_frame353.png,36,371
1859,1,246_frame503.png,36,371
1860,0,246_frame768.png,36,372
1861,0,246_frame853.png,36,372
1862,0,246_frame866.png,36,372
1863,0,246_frame905.png,36,372
1864,0,246_frame922.png,36,372
1865,0,246_frame939.png,36,373
1866,0,246_frame941.png,36,373
1867,0,246_frame944.png,36,373
1868,0,246_frame947.png,36,373
1869,0,246_frame949.png,36,373
1870,1,246_frame1119.png,36,374
1871,1,246_frame1192.png,36,374
1872,1,246_frame1292.png,36,374
1873,1,246_frame1427.png,36,374
1874,1,246_frame1486.png,36,374
1875,0,247_frame254.png,36,375
1876,0,247_frame263.png,36,375
1877,0,247_frame270.png,36,375
1878,0,247_frame295.png,36,375
1879,0,247_frame300.png,36,375
1880,1,247_frame623.png,36,376
1881,1,247_frame691.png,36,376
1882,1,247_frame744.png,36,376
1883,1,247_frame902.png,36,376
1884,1,247_frame1056.png,36,376
1885,1,247_frame1281.png,36,377
1886,1,247_frame1297.png,36,377
1887,1,247_frame1398.png,36,377
1888,1,247_frame1464.png,36,377
1889,1,247_frame1470.png,36,377
1890,0,248_frame105.png,222,378
1891,0,248_frame253.png,222,378
1892,0,248_frame422.png,222,378
1893,0,248_frame698.png,222,378
1894,0,248_frame769.png,222,378
1895,1,248_frame1234.png,222,379
1896,1,248_frame1250.png,222,379
1897,1,248_frame1300.png,222,379
1898,1,248_frame1349.png,222,379
1899,1,248_frame1368.png,222,379
1900,0,249_frame215.png,223,380
1901,0,249_frame220.png,223,380
1902,0,249_frame224.png,223,380
1903,0,249_frame228.png,223,380
1904,0,249_frame237.png,223,380
1905,0,249_frame259.png,223,381
1906,0,249_frame261.png,223,381
1907,0,249_frame264.png,223,381
1908,0,249_frame268.png,223,381
1909,0,249_frame272.png,223,381
1910,1,249_frame569.png,223,382
1911,1,249_frame591.png,223,382
1912,1,249_frame608.png,223,382
1913,1,249_frame613.png,223,382
1914,1,249_frame635.png,223,382
1915,1,249_frame1470.png,223,383
1916,1,249_frame1479.png,223,383
1917,1,249_frame1485.png,223,383
1918,1,249_frame1494.png,223,383
1919,1,249_frame1499.png,223,383
1920,1,250_frame25.png,36,384
1921,1,250_frame113.png,36,384
1922,1,250_frame126.png,36,384
1923,1,250_frame231.png,36,384
1924,1,250_frame284.png,36,384
1925,1,250_frame351.png,36,385
1926,1,250_frame360.png,36,385
1927,1,250_frame363.png,36,385
1928,1,250_frame367.png,36,385
1929,1,250_frame372.png,36,385
1930,1,250_frame507.png,36,386
1931,1,250_frame835.png,36,386
1932,1,250_frame1003.png,36,386
1933,1,250_frame1097.png,36,386
1934,1,250_frame1381.png,36,386
1935,1,251_frame72.png,36,387
1936,1,251_frame181.png,36,387
1937,1,251_frame231.png,36,387
1938,1,251_frame426.png,36,387
1939,1,251_frame437.png,36,387
1940,1,251_frame679.png,36,388
1941,1,251_frame730.png,36,388
1942,1,251_frame789.png,36,388
1943,1,251_frame827.png,36,388
1944,1,251_frame850.png,36,388
1945,1,251_frame1070.png,36,389
1946,1,251_frame1138.png,36,389
1947,1,251_frame1272.png,36,389
1948,1,251_frame1467.png,36,389
1949,1,251_frame1487.png,36,389
1950,1,252_frame425.png,36,390
1951,1,252_frame768.png,36,390
1952,1,252_frame871.png,36,390
1953,1,252_frame1067.png,36,390
1954,1,252_frame1217.png,36,390
1955,0,253_frame26.png,36,391
1956,0,253_frame38.png,36,391
1957,0,253_frame57.png,36,391
1958,0,253_frame66.png,36,391
1959,0,253_frame75.png,36,391
1960,1,253_frame362.png,36,392
1961,1,253_frame372.png,36,392
1962,1,253_frame404.png,36,392
1963,1,253_frame434.png,36,392
1964,1,253_frame478.png,36,392
1965,1,253_frame516.png,36,393
1966,1,253_frame530.png,36,393
1967,1,253_frame614.png,36,393
1968,1,253_frame640.png,36,393
1969,1,253_frame656.png,36,393
1970,1,253_frame716.png,36,394
1971,1,253_frame762.png,36,394
1972,1,253_frame771.png,36,394
1973,1,253_frame776.png,36,394
1974,1,253_frame816.png,36,394
1975,0,254_frame102.png,36,395
1976,0,254_frame193.png,36,395
1977,0,254_frame296.png,36,395
1978,0,254_frame343.png,36,395
1979,0,254_frame532.png,36,395
1980,1,254_frame801.png,36,396
1981,1,254_frame1007.png,36,396
1982,1,254_frame1109.png,36,396
1983,1,254_frame1222.png,36,396
1984,1,254_frame1419.png,36,396
1985,0,255_frame32.png,36,397
1986,0,255_frame99.png,36,397
1987,0,255_frame131.png,36,397
1988,0,255_frame206.png,36,397
1989,0,255_frame471.png,36,397
1990,1,255_frame725.png,36,398
1991,1,255_frame737.png,36,398
1992,1,255_frame747.png,36,398
1993,1,255_frame769.png,36,398
1994,1,255_frame778.png,36,398
1995,0,256_frame69.png,224,399
1996,0,256_frame135.png,224,399
1997,0,256_frame167.png,224,399
1998,0,256_frame304.png,224,399
1999,0,256_frame325.png,224,399
